date;id_maladie;id_region;nouveau_cas;nouveau_mort;total_cas;total_mort;nom_pays;nom_maladie;nom_region
14/04/2025;21;2162;0;0;0;0;Curaçao;Inconnue;Curaçao
14/04/2025;21;2163;0;0;0;0;Falkland Islands;Inconnue;Falkland Islands
14/04/2025;21;2164;0;0;0;0;Vatican City;Inconnue;Vatican City
15/04/2025;21;1887;106;10;36263;7690;Afghanistan;Inconnue;Afghanistan
15/04/2025;21;1888;117;6;4880;3497;Albania;Inconnue;Albania
15/04/2025;21;1889;616;8;27973;6875;Algeria;Inconnue;Algeria
15/04/2025;21;1890;10;0;907;153;Andorra;Inconnue;Andorra
15/04/2025;21;1891;18;1;950;1900;Angola;Inconnue;Angola
15/04/2025;21;1892;4;0;86;3;Antigua and Barbuda;Inconnue;Antigua and Barbuda
15/04/2025;21;1893;4890;120;167416;128729;Argentina;Inconnue;Argentina
15/04/2025;21;1894;73;6;37390;8623;Armenia;Inconnue;Armenia
15/04/2025;21;1895;368;6;15303;7794;Australia;Inconnue;Australia
15/04/2025;21;1896;86;1;20558;18303;Austria;Inconnue;Austria
15/04/2025;21;1897;396;6;30446;9709;Azerbaijan;Inconnue;Azerbaijan
15/04/2025;21;1898;40;0;382;801;Bahamas;Inconnue;Bahamas
15/04/2025;21;1899;351;1;39482;1479;Bahrain;Inconnue;Bahrain
15/04/2025;21;1900;2772;37;226225;29127;Bangladesh;Inconnue;Bangladesh
15/04/2025;21;1901;0;0;110;433;Barbados;Inconnue;Barbados
15/04/2025;21;1902;119;4;67251;6978;Belarus;Inconnue;Belarus
15/04/2025;21;1903;402;1;66428;31613;Belgium;Inconnue;Belgium
15/04/2025;21;1904;0;0;48;676;Belize;Inconnue;Belize
15/04/2025;21;1905;0;0;1770;163;Benin;Inconnue;Benin
15/04/2025;21;1906;4;0;99;21;Bhutan;Inconnue;Bhutan
15/04/2025;21;1907;1752;64;71181;21943;Bolivia;Inconnue;Bolivia
15/04/2025;21;1908;731;14;10498;294;Bosnia and Herzegovina;Inconnue;Bosnia and Herzegovina
15/04/2025;21;1909;53;1;739;2690;Botswana;Inconnue;Botswana
15/04/2025;21;1910;23284;614;2442375;664920;Brazil;Inconnue;Brazil
15/04/2025;21;1911;0;0;141;3;Brunei;Inconnue;Brunei
15/04/2025;21;1912;194;7;10621;37045;Bulgaria;Inconnue;Bulgaria
15/04/2025;21;1913;14;0;1100;382;Burkina Faso;Inconnue;Burkina Faso
15/04/2025;21;1914;0;0;350;6;Burma;Inconnue;Burma
15/04/2025;21;1915;17;0;378;38;Burundi;Inconnue;Burundi
15/04/2025;21;1916;21;0;2328;401;Cabo Verde;Inconnue;Cabo Verde
15/04/2025;21;1917;1;0;226;3056;Cambodia;Inconnue;Cambodia
15/04/2025;21;1918;402;6;17110;1927;Cameroon;Inconnue;Cameroon
15/04/2025;21;1919;682;11;116458;40228;Canada;Inconnue;Canada
15/04/2025;21;1920;0;0;4599;113;Central African Republic;Inconnue;Central African Republic
15/04/2025;21;1921;7;0;922;193;Chad;Inconnue;Chad
15/04/2025;21;1922;2133;75;347923;57722;Chile;Inconnue;Chile
15/04/2025;21;1923;213;4;86783;5209;China;Inconnue;China
15/04/2025;21;1924;16306;508;257101;139821;Colombia;Inconnue;Colombia
15/04/2025;21;1925;0;0;354;160;Comoros;Inconnue;Comoros
15/04/2025;21;1926;162;3;3200;54;Congo (Brazzaville);Inconnue;Congo (Brazzaville)
15/04/2025;21;1927;13;4;8844;208;Congo (Kinshasa);Inconnue;Congo (Kinshasa)
15/04/2025;21;1928;612;11;15841;8444;Costa Rica;Inconnue;Costa Rica
15/04/2025;21;1929;59;0;15655;96;Cote d'Ivoire;Inconnue;Cote d'Ivoire
15/04/2025;21;1930;24;3;4881;15930;Croatia;Inconnue;Croatia
15/04/2025;21;1931;37;0;2532;8529;Cuba;Inconnue;Cuba
15/04/2025;21;1932;3;0;1060;1032;Cyprus;Inconnue;Cyprus
15/04/2025;21;1933;192;2;15516;373;Czechia;Inconnue;Czechia
15/04/2025;21;1934;109;0;13761;6287;Denmark;Inconnue;Denmark
15/04/2025;21;1935;9;0;5059;189;Djibouti;Inconnue;Djibouti
15/04/2025;21;1936;0;0;18;63;Dominica;Inconnue;Dominica
15/04/2025;21;1937;1248;20;64156;4376;Dominican Republic;Inconnue;Dominican Republic
15/04/2025;21;1938;467;17;81161;35607;Ecuador;Inconnue;Ecuador
15/04/2025;21;1939;420;46;92482;24613;Egypt;Inconnue;Egypt
15/04/2025;21;1940;405;8;15035;4129;El Salvador;Inconnue;El Salvador
15/04/2025;21;1941;0;0;3071;183;Equatorial Guinea;Inconnue;Equatorial Guinea
15/04/2025;21;1942;2;0;265;103;Eritrea;Inconnue;Eritrea
15/04/2025;21;1943;0;0;2034;2556;Estonia;Inconnue;Estonia
15/04/2025;21;1944;109;2;2316;34;Eswatini;Inconnue;Eswatini
15/04/2025;21;1945;579;5;14547;7510;Ethiopia;Inconnue;Ethiopia
15/04/2025;21;1946;0;0;27;862;Fiji;Inconnue;Fiji
15/04/2025;21;1947;5;0;7398;4284;Finland;Inconnue;Finland
15/04/2025;21;1948;2551;17;220352;147257;France;Inconnue;France
15/04/2025;21;1949;205;0;7189;304;Gabon;Inconnue;Gabon
15/04/2025;21;1950;49;2;326;365;Gambia;Inconnue;Gambia
15/04/2025;21;1951;6;0;1137;16811;Georgia;Inconnue;Georgia
15/04/2025;21;1952;445;1;207112;137919;Germany;Inconnue;Germany
15/04/2025;21;1953;655;0;33624;1445;Ghana;Inconnue;Ghana
15/04/2025;21;1954;34;0;4227;29547;Greece;Inconnue;Greece
15/04/2025;21;1955;1;0;14;21;Greenland;Inconnue;Greenland
15/04/2025;21;1956;0;0;23;221;Grenada;Inconnue;Grenada
15/04/2025;21;1957;256;27;45309;17792;Guatemala;Inconnue;Guatemala
15/04/2025;21;1958;47;2;7055;442;Guinea;Inconnue;Guinea
15/04/2025;21;1959;0;0;1954;26;Guinea-Bissau;Inconnue;Guinea-Bissau
15/04/2025;21;1960;19;0;389;1228;Guyana;Inconnue;Guyana
15/04/2025;21;1961;25;1;7340;835;Haiti;Inconnue;Haiti
15/04/2025;21;1962;0;0;12;0;Holy See;Inconnue;Holy See
15/04/2025;21;1963;465;50;39741;10896;Honduras;Inconnue;Honduras
15/04/2025;21;1964;13;0;4448;46343;Hungary;Inconnue;Hungary
15/04/2025;21;1965;7;0;1854;120;Iceland;Inconnue;Iceland
15/04/2025;21;1966;44457;637;1480073;524214;India;Inconnue;India
15/04/2025;21;1967;1525;57;100303;156458;Indonesia;Inconnue;Indonesia
15/04/2025;21;1968;2434;212;293606;141224;Iran;Inconnue;Iran
15/04/2025;21;1969;2553;96;112585;25216;Iraq;Inconnue;Iraq
15/04/2025;21;1970;11;0;25892;7203;Ireland;Inconnue;Ireland
15/04/2025;21;1971;2029;4;63985;10749;Israel;Inconnue;Israel
15/04/2025;21;1972;168;5;246286;165244;Italy;Inconnue;Italy
15/04/2025;21;1973;11;0;853;2995;Jamaica;Inconnue;Jamaica
15/04/2025;21;1974;594;0;31142;30039;Japan;Inconnue;Japan
